"PerNo","PerStatus","年資層級A","年齡層級","年資層級B","升遷速度","眷屬量","婚姻狀況","工作資歷5","近一年請假數B","近三月請假數B","sex","近一年請假數A","特殊專案佔比","訓練時數C","任職前工作平均年數","工作分類"
955,-1,1,3,1,1,0,1,1,0,0,1,7,0,1,0,1
957,-1,2,3,1,1,0,2,0,0,0,1,5,0,1,1,1
961,-1,2,4,1,2,1,2,0,0,0,1,6,3,1,2,1
962,-1,5,9,4,5,1,1,0,0,0,1,7,1,1,1,1
963,-1,5,8,5,1,2,1,0,0,0,0,6,1,0,2,1
964,-1,4,8,3,2,0,1,0,0,0,1,9,0,0,2,1
970,-1,5,10,4,2,2,1,0,0,0,0,9,1,0,1,1
971,-1,4,8,3,4,2,1,0,0,0,1,6,1,1,1,1
979,-1,3,7,3,4,1,1,0,0,0,0,8,2,1,2,1
980,-1,5,9,4,1,0,1,0,0,0,1,6,2,0,1,1
981,-1,7,11,7,6,2,1,0,0,0,0,6,1,1,0,1
983,-1,6,12,6,4,2,1,0,0,0,1,11,1,1,1,1
984,-1,8,13,8,7,1,1,0,0,0,1,4,1,1,1,1
990,-1,1,3,1,1,1,2,0,0,0,0,7,5,1,1,1
991,-1,5,10,5,2,2,2,0,0,0,1,10,3,1,1,1
993,-1,7,12,6,7,1,1,0,0,0,1,7,13,1,1,1
995,-1,3,6,3,3,1,1,1,0,0,1,6,0,0,0,1
999,-1,3,6,3,3,0,2,1,0,0,1,5,0,1,0,1
1002,-1,4,7,1,1,1,1,0,0,0,1,8,1,2,2,1
1004,-1,2,5,2,3,0,2,0,0,0,0,10,0,1,0,1
1005,-1,7,11,6,6,1,1,0,0,0,0,5,0,0,1,2
1007,-1,3,6,3,1,0,2,1,0,0,1,8,6,1,0,1
1008,-1,6,11,4,1,2,1,0,0,0,0,7,0,1,1,2
1010,-1,2,3,2,2,1,2,0,0,0,0,3,0,1,1,1
1011,-1,5,9,4,1,2,1,0,0,0,1,8,6,1,2,1
1012,-1,2,5,2,2,0,2,0,0,0,1,7,0,1,1,1
1013,-1,4,6,4,3,1,1,0,0,0,1,5,3,0,1,1
1014,-1,3,6,3,1,1,1,1,0,0,1,6,0,1,0,1
1016,-1,2,4,2,2,2,1,1,0,0,1,9,2,3,0,1
1017,-1,1,3,1,1,0,2,0,0,0,1,7,0,0,1,1
1018,-1,2,3,1,1,2,1,0,0,0,0,8,2,2,1,2
1023,-1,3,7,3,1,3,1,0,0,0,1,6,15,0,2,1
1026,-1,3,5,2,1,2,1,0,0,0,0,7,1,1,1,1
1027,-1,2,5,2,1,1,2,0,0,0,1,6,0,1,1,1
1029,-1,2,5,2,3,1,2,1,0,0,1,10,2,1,0,1
1030,-1,7,12,6,5,1,1,0,0,0,1,2,1,1,1,1
1032,-1,4,7,4,5,0,1,0,0,0,0,5,3,1,1,1
1034,-1,3,7,3,2,1,2,0,0,0,0,6,2,2,0,1
1035,-1,2,6,1,1,1,1,0,0,0,1,8,0,1,1,1
1037,-1,1,5,1,2,1,2,1,0,0,1,10,1,1,0,1
1039,-1,8,12,8,5,0,1,0,0,0,0,2,8,1,1,1
1047,-1,2,4,2,1,1,1,0,0,0,0,10,0,2,1,1
1048,-1,2,6,1,1,0,3,0,0,0,1,8,0,2,1,1
1050,-1,6,10,6,3,2,1,0,0,0,1,6,6,1,1,1
1053,-1,2,5,1,1,0,1,0,0,0,0,7,2,1,1,2
1054,-1,3,6,3,1,3,1,0,0,0,1,10,0,0,0,1
1056,-1,5,10,4,3,1,1,0,0,0,1,6,0,0,1,1
1058,-1,2,6,1,1,1,2,0,0,0,1,6,2,1,1,1
1060,-1,1,3,1,1,0,2,1,0,0,1,7,1,1,0,1
1063,-1,5,8,4,5,0,2,0,0,0,0,7,1,1,1,1
1066,-1,5,9,5,6,2,1,0,0,0,0,8,0,1,1,2
1067,-1,3,6,1,2,0,1,0,0,0,0,6,2,3,1,1
1068,-1,3,6,3,4,1,2,1,0,0,1,5,0,0,0,1
1070,-1,4,8,3,2,0,1,0,0,0,1,4,0,0,0,1
1071,-1,4,8,4,4,1,2,0,0,0,0,11,1,1,0,1
1072,-1,4,9,3,3,1,1,0,0,0,0,9,0,1,1,1
1075,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1079,-1,3,6,1,2,1,1,0,0,0,0,7,0,0,1,2
1080,-1,2,4,2,2,1,1,0,0,0,1,8,1,1,1,1
1081,-1,4,7,3,2,1,1,0,0,0,0,8,4,0,1,1
1083,-1,4,7,4,3,2,1,0,0,0,0,5,0,1,2,1
1087,-1,1,3,1,1,0,1,0,0,0,1,7,1,1,0,1
1088,-1,5,10,3,5,0,1,0,0,0,1,9,0,1,1,1
1090,-1,3,6,3,1,0,2,1,0,0,1,5,0,1,0,1
1093,-1,3,7,3,2,1,1,1,0,0,1,5,4,1,0,1
1095,-1,4,9,3,1,0,1,0,0,0,1,7,1,1,2,1
1102,-1,7,12,4,2,1,2,0,0,0,1,3,3,1,1,2
1105,-1,7,12,5,1,2,1,0,0,0,1,4,0,0,1,1
1109,-1,3,8,3,2,0,2,1,0,0,1,8,0,2,1,1
1112,-1,3,7,3,2,1,2,1,0,0,1,6,3,0,0,1
1113,-1,2,6,1,1,1,1,0,0,0,1,5,3,2,2,1
1115,-1,7,12,7,5,1,1,1,0,0,1,7,15,1,0,1
1117,-1,5,11,4,3,2,1,0,0,0,0,9,1,1,2,1
1121,-1,4,7,3,3,3,1,0,0,0,0,7,1,1,1,1
1123,-1,1,3,1,1,0,2,1,0,0,1,6,1,1,0,1
1126,-1,7,12,6,7,2,1,0,0,0,1,7,12,1,1,1
1128,-1,3,5,1,1,3,1,0,0,0,1,5,0,0,2,1
1130,-1,3,6,1,1,0,1,0,0,0,0,5,1,1,2,2
1131,-1,3,8,1,1,1,1,0,0,0,1,5,4,1,1,1
1136,-1,3,6,3,2,3,1,1,0,0,1,11,9,0,0,1
1138,-1,5,12,1,2,0,1,0,0,0,1,4,1,1,5,1
1140,-1,6,10,6,6,1,1,0,0,0,0,9,0,1,1,1
1141,-1,4,7,4,3,2,1,0,0,0,0,7,0,1,1,1
1143,-1,5,10,5,3,0,1,0,2,2,1,11,0,1,0,1
1145,-1,3,7,3,5,0,2,1,0,0,1,6,0,1,0,1
1147,-1,4,9,4,2,1,1,1,0,0,1,8,5,1,0,1
1153,-1,2,5,1,2,0,2,0,0,0,1,9,0,1,1,1
1154,-1,4,10,1,1,3,1,0,0,0,1,9,0,1,3,1
1155,-1,1,4,1,2,1,2,1,1,0,1,8,0,0,0,1
1157,-1,3,5,3,4,1,1,0,0,0,0,4,1,1,0,1
1161,-1,2,6,2,2,0,2,0,0,0,0,6,1,2,0,1
1165,-1,3,6,3,3,1,1,1,0,0,1,5,0,1,0,1
1167,-1,2,3,2,2,1,2,0,0,0,0,10,0,1,0,1
1170,-1,5,11,5,7,1,1,0,0,0,1,2,2,1,1,1
1171,-1,2,5,2,2,2,1,0,0,0,1,10,0,1,1,1
1172,-1,2,6,2,1,3,1,0,0,0,0,6,0,1,1,1
1173,-1,3,9,1,1,0,2,0,0,0,0,6,1,2,2,1
1175,-1,3,6,3,1,2,1,1,0,0,1,9,1,0,0,1
1177,-1,3,6,1,1,1,1,0,0,0,0,9,1,1,3,2
1179,-1,3,7,2,3,3,1,0,0,0,1,6,1,0,1,1
1180,-1,6,10,1,2,2,1,0,0,0,1,5,0,1,3,1
1182,-1,6,12,6,3,1,1,0,0,0,1,9,1,2,1,1
1184,-1,5,12,2,3,0,1,0,0,0,1,6,0,2,3,1
1186,-1,2,4,1,1,3,1,0,0,0,1,6,1,1,2,1
1188,-1,1,4,1,1,1,2,0,0,0,1,6,0,1,0,1
1189,-1,4,7,3,1,2,1,0,0,0,0,5,0,1,1,2
1192,-1,5,9,4,5,0,2,0,0,0,1,5,6,1,1,1
1198,-1,5,10,3,4,0,1,0,0,0,1,11,0,0,1,1
1200,-1,1,4,1,1,1,2,1,0,0,1,6,3,2,0,1
1201,-1,4,8,3,2,1,1,0,0,0,1,6,6,1,3,1
1203,-1,5,8,5,5,2,1,0,0,0,0,8,4,1,0,1
1216,-1,3,8,2,3,2,1,0,0,0,1,6,1,1,2,1
1219,-1,4,8,2,2,1,2,0,0,0,0,6,1,0,1,2
1222,-1,1,2,1,1,0,2,0,0,0,0,8,0,1,1,1
1224,-1,6,12,5,6,2,1,0,0,0,1,7,0,1,1,1
1227,-1,2,4,1,1,1,2,0,0,0,1,7,8,2,1,1
1228,-1,2,5,2,1,0,2,0,0,0,1,6,1,1,1,1
1229,-1,7,12,7,4,2,1,0,0,0,1,5,15,1,1,1
1230,-1,4,8,4,1,2,1,1,0,0,1,4,3,0,0,2
1232,-1,5,10,5,2,2,1,0,0,0,1,7,0,2,1,1
1233,-1,1,5,1,1,0,1,0,0,0,1,7,0,1,0,1
1235,-1,3,5,3,2,0,2,1,0,0,1,6,0,1,0,1
1236,-1,6,10,1,2,0,1,0,0,0,1,6,0,1,2,1
1237,-1,1,3,1,1,0,2,0,0,0,1,7,2,1,0,1
1239,-1,3,8,1,1,1,1,0,0,0,0,3,0,1,2,2
1240,-1,6,10,6,4,0,1,0,0,0,1,6,0,2,1,1
1242,-1,2,6,1,1,2,1,0,0,0,1,7,4,0,1,1
1243,-1,3,5,1,2,0,1,0,0,0,1,8,0,1,1,1
1244,-1,2,5,2,3,2,1,1,1,1,1,11,2,0,0,1
1245,-1,3,6,3,4,0,2,0,0,0,1,8,0,0,1,1
1250,-1,4,8,4,3,3,1,0,0,0,0,7,0,1,1,2
1251,-1,3,8,2,1,0,2,0,0,0,0,6,15,1,1,1
1254,-1,3,6,3,3,1,1,1,0,0,1,11,15,1,0,1
1259,-1,4,8,4,3,1,1,0,0,0,0,5,1,2,0,1
1261,-1,6,12,5,6,2,1,0,0,0,1,5,1,2,1,1
1262,-1,6,13,5,8,1,1,0,0,0,1,7,2,0,1,1
1264,-1,2,4,2,1,1,2,1,0,0,1,11,0,1,0,1
1265,-1,3,5,3,4,1,2,1,0,0,1,6,3,0,0,1
1268,-1,4,8,3,5,2,1,0,0,0,0,9,1,1,1,1
1269,-1,6,11,6,2,2,1,1,0,0,1,6,0,1,0,2
1271,-1,4,7,1,2,1,2,0,0,0,1,5,3,1,2,1
1273,-1,3,8,3,2,0,1,0,0,0,1,7,7,1,1,1
1275,-1,4,7,4,1,0,1,0,0,0,0,10,1,2,0,1
1280,-1,1,4,1,1,0,2,0,2,1,0,8,0,0,1,1
1286,-1,3,9,3,1,0,2,0,0,0,1,6,1,2,1,1
1289,-1,2,6,1,1,1,1,0,0,0,1,8,0,1,1,1
1292,-1,2,5,2,1,1,1,0,0,0,0,11,0,1,1,1
1293,-1,2,7,1,2,0,2,0,0,0,0,6,1,4,2,1
1294,-1,6,11,6,7,1,1,0,0,0,1,6,1,2,0,1
1301,-1,6,10,6,4,2,1,0,0,0,0,7,0,0,0,2
1303,-1,3,6,3,1,3,1,0,0,0,0,7,1,1,0,1
1306,-1,3,7,3,3,0,2,0,0,0,0,3,0,0,1,1
1308,-1,4,7,3,5,3,1,0,0,0,0,5,1,1,0,1
1311,-1,3,4,2,1,1,2,0,0,0,0,6,0,1,0,2
1316,-1,3,8,2,2,2,1,0,0,0,1,8,2,1,2,1
1318,-1,2,7,2,1,1,1,1,0,0,1,7,10,3,0,1
1319,-1,4,8,4,3,0,2,1,0,0,1,3,0,0,0,1
1320,-1,6,12,6,3,2,1,0,0,0,1,2,1,1,0,1
1323,-1,8,13,7,5,1,1,0,0,0,1,3,3,1,1,1
1324,-1,1,2,1,1,0,2,0,0,0,0,5,1,2,1,1
1325,-1,7,12,7,3,1,1,0,0,0,0,6,0,1,0,1
1326,-1,4,7,4,5,3,2,1,0,0,1,4,1,1,0,1
1328,-1,3,7,2,1,3,1,0,0,0,1,6,1,1,1,1
1329,-1,3,6,2,2,1,2,0,0,0,0,8,1,0,2,2
1331,-1,2,7,2,1,1,2,0,0,0,0,8,1,1,1,1
1332,-1,4,7,2,2,1,1,0,0,0,0,8,2,1,2,2
1334,-1,2,6,2,2,1,1,0,0,0,1,8,1,2,0,1
1342,-1,2,7,1,1,0,2,0,0,0,1,4,5,1,1,1
1344,-1,8,12,7,7,1,1,0,0,0,1,6,1,1,1,1
1351,-1,4,7,1,1,1,1,0,0,0,0,7,0,1,2,2
1353,-1,5,10,2,1,3,1,0,0,0,1,10,5,1,3,1
1357,-1,2,4,2,3,1,1,0,0,0,1,6,0,1,0,1
1359,-1,3,6,3,2,1,1,1,0,0,1,7,1,1,0,1
1363,-1,3,7,3,1,1,1,1,0,0,1,5,6,1,0,1
1364,-1,2,4,1,2,0,2,0,0,0,1,7,3,1,0,1
1369,-1,5,9,5,3,1,1,0,0,0,1,6,1,1,0,1
1371,-1,6,11,4,3,0,1,0,0,0,1,6,0,0,2,1
1383,-1,4,8,3,1,0,1,0,0,0,0,5,0,1,1,2
1384,-1,4,7,1,2,3,1,0,0,0,1,7,4,1,2,1
1387,-1,4,12,4,4,2,1,0,0,0,1,5,0,1,2,1
1391,-1,2,7,1,1,1,2,0,0,0,0,8,0,1,1,1
1393,-1,3,5,1,1,1,1,0,0,0,0,9,0,1,1,2
1396,-1,3,6,2,1,1,1,0,0,0,0,9,0,1,1,1
1401,-1,3,7,2,2,2,1,0,0,0,1,4,1,1,1,1
1403,-1,2,5,2,2,1,1,1,0,0,1,6,0,1,0,1
1409,-1,5,9,5,4,0,1,0,0,0,0,8,2,1,1,1
1411,-1,3,7,3,1,1,2,0,0,0,0,8,0,0,0,2
1415,-1,2,5,1,2,0,2,0,0,0,0,8,1,1,1,1
1417,-1,2,5,2,3,2,2,0,0,0,0,6,0,1,0,1
1425,-1,2,4,2,1,0,1,1,0,0,1,7,3,3,0,1
1428,-1,5,11,5,3,2,1,0,0,0,0,10,3,2,2,2
1431,-1,2,7,2,1,2,2,0,0,0,1,6,0,3,1,1
1437,-1,4,9,4,3,0,2,0,0,0,1,3,4,1,0,1
1440,-1,1,3,1,2,0,2,1,0,0,1,5,3,1,0,1
1441,-1,2,3,2,2,0,2,1,0,0,1,7,0,1,0,1
1443,-1,3,5,3,2,0,2,0,0,0,1,8,1,1,0,1
1445,-1,5,9,5,2,2,1,0,0,0,1,3,3,1,0,1
1447,-1,2,5,1,2,1,2,0,0,0,1,4,5,1,1,1
1450,-1,2,3,2,2,2,1,0,0,0,1,6,0,2,0,1
1452,-1,7,12,6,5,0,1,0,0,0,0,5,0,1,1,1
1455,-1,6,10,5,3,1,1,0,0,0,1,5,1,0,1,1
1461,-1,3,6,2,2,0,1,0,1,0,0,5,4,0,2,1
1462,-1,3,6,2,1,2,1,0,0,0,0,6,2,1,2,1
1466,-1,4,8,4,3,1,2,0,0,0,0,5,0,1,0,1
1470,-1,3,6,3,5,2,1,0,1,1,0,3,15,1,0,1
1476,-1,5,10,2,3,0,2,0,0,0,0,11,9,0,2,1
1479,-1,3,6,3,4,1,2,0,0,0,1,7,0,0,0,1
1483,-1,2,4,2,1,1,2,1,0,0,1,8,0,1,0,1
1486,-1,3,6,3,2,0,1,1,0,0,1,6,8,1,0,1
1489,-1,8,11,8,4,1,1,0,0,0,0,5,1,1,1,1
1491,-1,2,3,1,1,1,2,0,0,0,0,7,0,1,1,2
1499,-1,4,11,3,3,1,1,0,0,0,1,6,1,1,1,1
1502,-1,3,5,3,2,2,1,1,0,0,1,6,0,1,0,1
1503,-1,2,4,2,3,2,1,0,0,0,1,9,1,1,0,1
1504,-1,3,5,3,2,2,1,1,0,0,1,6,1,1,0,1
1508,-1,5,10,5,1,2,1,0,0,0,1,4,1,1,1,1
1509,-1,3,6,3,1,1,1,1,0,0,1,11,4,1,0,1
1511,-1,2,5,2,2,1,2,1,0,0,1,6,0,3,0,1
1512,-1,3,7,3,5,1,1,1,0,0,1,5,0,1,0,1
1513,-1,3,6,3,2,1,1,1,0,0,1,6,0,1,0,1
1516,-1,2,8,1,1,0,1,0,0,0,1,6,0,2,1,1
1519,-1,3,6,3,3,2,1,1,0,0,1,5,1,1,0,1
1522,-1,7,11,7,7,0,1,0,0,0,1,4,7,1,1,1
1525,-1,3,6,1,1,1,1,0,1,0,1,8,1,2,1,1
1528,-1,3,7,3,5,1,1,1,0,0,1,7,0,1,0,1
1530,-1,2,7,2,2,2,1,0,0,0,1,6,3,3,1,1
1533,-1,7,12,7,10,0,2,0,0,0,1,7,1,0,0,1
1534,-1,2,6,2,2,0,2,1,0,0,1,7,0,1,0,1
1535,-1,1,5,1,1,0,2,0,0,0,1,6,1,2,0,1
1540,-1,7,11,7,1,1,1,0,0,0,0,12,0,1,1,2
1542,-1,3,7,3,2,1,2,0,0,0,1,5,2,2,0,1
1543,-1,5,10,5,1,2,1,0,0,0,1,4,2,0,1,1
1544,-1,2,5,2,3,2,1,0,0,0,0,9,0,1,1,1
1547,-1,2,4,1,1,0,2,0,0,0,1,4,1,1,1,1
1548,-1,3,6,3,1,0,2,0,0,0,0,6,2,2,1,1
1557,-1,3,5,1,1,0,2,0,0,0,0,6,1,1,2,2
1560,-1,5,10,5,3,2,1,0,0,0,1,6,6,2,1,1
1564,-1,2,5,2,3,2,1,1,0,0,1,11,0,1,0,1
1566,-1,2,3,2,2,0,2,0,0,0,1,7,1,0,0,1
1569,-1,3,7,3,2,1,1,1,0,0,1,10,0,0,0,1
1572,-1,6,9,5,2,2,1,0,0,0,0,12,1,0,1,2
1574,-1,3,6,3,4,0,1,0,0,0,0,8,0,0,0,1
1580,-1,3,9,3,4,2,1,0,0,0,0,9,5,0,1,1
1583,-1,5,9,5,2,2,1,0,0,0,0,5,0,3,1,2
1584,-1,6,11,5,2,2,1,0,0,0,1,5,3,1,1,1
1586,-1,4,9,4,5,2,1,1,0,0,1,9,2,1,1,1
1587,-1,2,4,1,2,0,2,0,0,0,1,10,1,1,1,1
1600,-1,3,6,1,2,0,1,0,0,0,0,9,0,0,2,2
1601,-1,2,5,1,1,0,1,0,3,3,1,7,0,1,2,1
1605,-1,2,6,2,3,0,2,0,0,0,1,6,0,3,1,1
1607,-1,3,7,3,4,2,1,0,0,0,0,6,3,1,0,1
1608,-1,5,10,4,6,0,2,0,0,0,0,9,0,1,1,1
1609,-1,5,10,5,7,2,1,0,0,0,1,5,4,1,1,1
1611,-1,3,6,2,3,1,1,0,0,0,0,7,1,1,1,1
1613,-1,7,11,6,5,1,1,0,0,0,0,5,12,2,1,2
1617,-1,2,5,1,1,2,1,0,0,0,1,7,0,1,1,1
1627,-1,4,8,2,3,1,1,0,0,0,1,6,1,0,0,1
1628,-1,4,9,2,2,3,1,0,0,0,1,5,5,1,1,1
1630,-1,4,7,4,2,2,1,1,0,0,1,6,1,2,0,1
1632,-1,2,3,1,1,1,2,0,0,0,1,6,1,2,1,1
1638,-1,2,5,2,3,1,1,0,0,0,0,9,2,1,1,1
1647,-1,6,12,1,2,0,1,0,0,0,1,9,3,1,5,1
1649,-1,3,7,3,3,1,1,0,0,0,1,5,1,2,1,2
1651,-1,1,3,1,1,0,2,0,0,0,1,6,0,0,1,1
1652,-1,2,4,1,2,1,2,0,5,5,0,8,0,3,1,1
1653,-1,1,5,1,1,1,1,1,0,0,1,6,1,1,1,1
1655,-1,3,8,3,2,0,1,1,0,0,1,5,1,1,0,1
1656,-1,1,6,1,2,0,2,0,0,0,1,9,0,1,1,1
1660,-1,5,10,4,6,2,1,0,0,0,1,5,0,1,2,1
1663,-1,3,7,3,1,2,1,0,0,0,1,6,0,0,1,1
1666,-1,3,6,3,4,0,1,0,0,0,1,4,0,0,0,1
1667,-1,3,6,1,2,1,1,0,0,0,1,7,2,0,2,1
1668,-1,4,7,3,2,2,1,0,0,0,0,5,4,1,2,1
1669,-1,5,11,3,1,1,1,0,0,0,1,5,0,1,1,1
1670,-1,4,10,3,2,2,1,0,0,0,1,5,14,1,1,1
1674,-1,4,7,4,3,1,1,0,0,0,1,7,2,1,1,1
1675,-1,7,12,7,6,2,1,0,0,0,1,6,0,1,1,1
1680,-1,3,6,1,2,2,1,0,0,0,0,8,4,1,2,1
1685,-1,5,8,4,3,2,1,0,0,0,0,4,1,4,2,1
1688,-1,5,12,5,4,2,1,0,0,0,1,4,0,2,1,1
1691,-1,4,10,3,3,2,1,0,0,0,1,7,1,1,2,1
1693,-1,3,5,3,2,2,2,0,0,0,0,7,4,1,0,1
1694,-1,6,9,5,4,2,1,0,0,0,0,8,3,1,1,1
1698,-1,5,9,4,3,3,1,0,0,0,0,4,0,1,1,1
1705,-1,1,3,1,1,0,2,0,0,0,1,7,1,2,1,1
1706,-1,3,8,2,3,2,1,0,0,0,1,9,0,1,1,1
1709,-1,1,6,1,1,0,1,0,0,0,1,5,0,2,2,1
1712,-1,6,11,5,2,0,1,0,0,0,1,3,2,1,1,1
1713,-1,2,5,2,3,1,1,0,0,0,0,7,1,1,1,1
1714,-1,1,3,1,1,0,2,0,1,0,1,6,3,1,1,1
1716,-1,4,7,2,2,0,1,0,0,0,0,10,0,1,1,2
1722,-1,4,8,4,3,0,1,1,0,0,1,10,1,1,0,1
1724,-1,5,9,4,5,3,1,0,0,0,1,3,0,1,1,1
1728,-1,7,12,7,3,0,1,0,0,0,1,4,0,1,0,1
1729,-1,1,6,1,1,1,2,0,0,0,1,7,0,2,2,1
1736,-1,3,5,1,2,1,1,0,0,0,0,7,15,1,2,1
1738,-1,3,6,3,5,1,2,1,0,0,1,10,0,0,0,1
1739,-1,5,10,4,3,3,1,0,0,0,1,3,1,0,1,1
1741,-1,4,8,1,2,1,1,0,0,0,1,6,0,0,2,1
1742,-1,2,5,2,3,2,1,1,0,0,1,9,0,1,0,1
1743,-1,2,5,1,1,0,1,0,0,0,0,6,0,1,4,1
1744,-1,5,11,4,3,2,1,0,0,0,1,7,0,1,1,1
1745,-1,4,10,2,3,0,1,0,0,0,0,9,0,1,0,2
1747,-1,4,7,2,3,1,2,0,0,0,0,6,1,3,2,1
1748,-1,7,12,7,2,0,1,0,0,0,0,8,0,1,1,2
1749,-1,7,12,6,6,1,1,0,0,0,0,7,0,1,1,2
1750,-1,3,7,2,2,0,2,0,0,0,0,7,1,2,1,2
1751,-1,2,4,1,1,0,2,0,0,0,1,7,1,0,1,1
1755,-1,5,11,3,5,0,2,0,0,0,0,9,1,1,1,1
1756,-1,3,7,3,1,2,1,1,0,0,1,7,0,1,1,1
1757,-1,4,8,2,3,0,1,0,0,0,1,7,0,0,1,1
1761,-1,5,10,5,5,1,1,1,0,0,1,7,1,1,0,1
1766,-1,6,11,6,4,2,1,0,0,0,0,6,0,1,1,2
1771,-1,3,7,3,1,0,2,0,0,0,1,5,1,0,0,1
1775,-1,2,6,1,1,0,2,0,0,0,0,8,1,0,1,2
1779,-1,2,3,1,2,0,1,0,2,2,0,8,0,1,1,1
1782,-1,1,6,1,1,1,1,0,0,0,1,5,1,2,0,1
1783,-1,4,9,4,1,1,1,1,0,0,1,4,0,1,0,1
1784,-1,5,9,5,3,0,2,0,0,0,0,7,2,1,0,1
1785,-1,3,7,3,4,2,1,0,0,0,1,6,0,1,1,1
1786,-1,5,9,3,4,3,1,0,0,0,1,10,0,2,2,1
1790,-1,7,12,7,5,1,1,0,0,0,0,5,0,1,0,1
1793,-1,4,7,3,4,1,2,0,0,0,0,10,2,0,1,1
1796,-1,3,6,1,1,0,1,0,0,0,0,6,2,1,1,2
1797,-1,3,5,1,2,1,1,0,0,0,0,7,0,1,0,2
1805,-1,3,8,3,3,2,1,0,0,0,1,5,2,1,0,1
1806,-1,3,6,2,1,1,1,0,0,0,0,6,0,1,1,2
1807,-1,4,8,4,3,2,1,0,0,0,0,7,0,1,1,1
1809,-1,3,6,3,4,3,1,0,0,0,0,8,0,1,1,1
1812,-1,3,7,3,2,2,1,1,0,0,1,5,0,1,0,1
1813,-1,2,6,2,3,1,1,1,0,0,1,8,1,1,1,1
1815,-1,3,10,2,2,0,2,0,0,0,0,5,1,1,3,1
1817,-1,6,10,6,3,2,1,0,0,0,0,6,2,1,0,1
1822,-1,4,8,3,1,3,1,0,0,0,1,7,0,1,1,2
1824,-1,4,9,2,1,2,1,0,0,0,0,6,1,1,1,1
1826,-1,4,7,3,1,0,2,0,0,0,0,5,1,0,1,2
1828,-1,2,7,1,1,0,2,0,2,2,1,7,1,2,1,1
1829,-1,2,7,2,1,2,1,0,0,0,1,8,0,3,1,1
1831,-1,7,12,4,2,2,1,0,0,0,0,5,15,2,2,1
1832,-1,3,6,3,3,0,1,1,0,0,1,8,0,1,0,1
1833,-1,3,7,3,1,3,1,1,0,0,1,11,3,1,0,1
1834,-1,4,7,4,4,1,2,0,0,0,0,5,1,2,0,1
1835,-1,3,6,3,4,0,2,0,0,0,0,7,2,0,0,1
1836,-1,8,13,8,3,1,1,0,0,0,0,11,3,1,1,1
1837,-1,6,11,6,2,2,1,1,3,3,1,11,5,1,0,1
1838,-1,2,5,2,1,0,2,1,0,0,1,7,3,0,1,1
1839,-1,5,11,5,3,2,1,0,0,0,1,7,0,1,1,2
1840,-1,1,6,1,1,1,1,0,0,0,1,9,0,1,1,1
1841,-1,6,9,5,4,3,1,0,0,0,0,6,5,2,2,1
1843,-1,3,6,3,1,2,1,1,0,0,1,6,1,1,0,1
1845,-1,2,5,2,2,1,1,0,0,0,1,7,0,1,1,1
1846,-1,3,6,2,1,2,1,0,0,0,1,10,0,1,2,1
1847,-1,4,8,3,2,2,1,0,0,0,1,9,1,1,1,1
1850,-1,3,5,3,4,0,1,0,0,0,0,6,0,0,0,1
1851,-1,3,6,3,3,1,2,0,0,0,0,5,1,0,0,2
1854,-1,2,4,1,1,0,2,0,1,1,0,8,1,1,1,2
1855,-1,5,10,4,2,1,1,0,0,0,1,3,4,1,1,1
1858,-1,6,12,1,2,2,1,0,0,0,1,7,0,5,2,1
1859,-1,3,5,2,2,3,1,0,0,0,0,7,0,1,1,1
1860,-1,6,12,5,7,1,1,0,0,0,1,3,2,0,1,1
1863,-1,3,5,3,4,1,1,0,0,0,0,10,1,1,0,1
1864,-1,5,9,5,4,0,2,0,0,0,1,5,8,1,1,1
1872,-1,3,9,3,4,1,2,0,0,0,1,6,1,1,1,1
1875,-1,6,11,6,9,1,1,0,0,0,0,7,0,1,1,1
1879,-1,2,6,2,3,2,1,1,0,0,1,6,14,1,0,1
1880,-1,2,4,2,2,1,1,1,0,0,1,6,1,1,0,1
1882,-1,6,11,6,7,1,1,1,0,0,1,9,1,1,0,1
1885,-1,1,3,1,1,1,1,0,0,0,0,7,0,1,0,1
1891,-1,6,12,6,3,2,1,1,0,0,1,4,9,1,0,1
1892,-1,6,12,6,5,2,1,0,0,0,1,3,0,0,0,1
1893,-1,5,10,4,2,2,1,0,0,0,0,7,0,1,2,1
1896,-1,2,6,2,3,1,2,0,0,0,0,7,5,0,0,1
1897,-1,2,5,2,1,2,1,0,0,0,1,6,2,1,0,1
1898,-1,6,12,6,2,0,1,0,0,0,1,12,0,1,1,1
1901,-1,1,3,1,1,1,2,0,0,0,1,7,3,1,1,1
1903,-1,6,11,6,6,2,1,1,0,0,1,7,1,1,0,1
1904,-1,5,12,4,6,1,1,0,0,0,0,7,0,1,1,1
1905,-1,7,13,7,2,1,1,0,0,0,1,7,0,0,1,1
1906,-1,4,7,4,3,1,1,1,0,0,1,4,1,2,0,1
1907,-1,7,11,7,1,1,1,0,0,0,1,9,3,1,0,1
1908,-1,4,10,4,2,3,1,1,0,0,1,6,6,1,1,1
1909,-1,4,9,1,1,0,1,0,0,0,1,8,0,1,3,1
1910,-1,5,9,2,3,1,1,0,0,0,1,6,1,3,2,1
1911,-1,5,9,5,5,3,1,0,0,0,0,5,1,2,0,1
1913,-1,1,4,1,2,0,2,0,0,0,1,6,0,1,0,1
